x,y
119.98999999999999,5.2599999999999998
120,6.4199999999999999
120.01000000000001,6.79
120.02,5.21
120.03,4.9500000000000002
120.04000000000001,5.4199999999999999
120.05,6.21
120.06,5.7400000000000002
120.06999999999999,6.3700000000000001
120.08,6.0499999999999998
120.09,6.1100000000000003
120.09999999999999,4.6799999999999997
120.11,5.5300000000000002
120.12,6.8399999999999999
120.13,6.1100000000000003
120.14,6.3200000000000003
120.15000000000001,5.5300000000000002
120.16,4.7400000000000002
120.17,5.2599999999999998
120.18000000000001,6.9500000000000002
120.19,5.5800000000000001
120.2,6
120.20999999999999,5.4199999999999999
120.22,6.1600000000000001
120.23,6.0499999999999998
120.23999999999999,6.8899999999999997
120.25,5.5300000000000002
120.26000000000001,6.3700000000000001
120.27,6.5800000000000001
120.28,6.21
120.29000000000001,6.4199999999999999
120.3,7
120.31,6.21
120.31999999999999,6.6799999999999997
120.33,6.5300000000000002
120.34,6.79
120.34999999999999,8.3699999999999992
120.36,7.21
120.37,7.5800000000000001
120.38,8.6300000000000008
120.39,8.0500000000000007
120.40000000000001,7.1600000000000001
120.41,8.8399999999999999
120.42,9.2599999999999998
120.43000000000001,9.3200000000000003
120.44,10.16
120.45,9.6300000000000008
120.45999999999999,11.050000000000001
120.47,11.470000000000001
120.48,13.42
120.48999999999999,12.84
120.5,13.84
120.51000000000001,12.949999999999999
120.52,13.630000000000001
120.53,14.109999999999999
120.54000000000001,14.32
120.55,16.739999999999998
120.56,16.469999999999999
120.56999999999999,17
120.58,17.629999999999999
120.59,20.949999999999999
120.59999999999999,23.050000000000001
120.61,23.370000000000001
120.62,26.210000000000001
120.63,28.420000000000002
120.64,33.68
120.65000000000001,36.789999999999999
120.66,43.369999999999997
120.67,54.420000000000002
120.68000000000001,66.159999999999997
120.69,83.890000000000001
120.7,107.79000000000001
120.70999999999999,134.21000000000001
120.72,169.37
120.73,200.21000000000001
120.73999999999999,219.74000000000001
120.75,224.53
120.76000000000001,212.53
120.77,196.16
120.78,170.68000000000001
120.79000000000001,146.78999999999999
120.8,119.26000000000001
120.81,100.63
120.81999999999999,84.049999999999997
120.83,71.319999999999993
120.84,62.950000000000003
120.84999999999999,53.159999999999997
120.86,43.68
120.87,40.210000000000001
120.88,35.469999999999999
120.89,31.739999999999998
120.90000000000001,29.530000000000001
120.91,25.890000000000001
120.92,23.68
120.93000000000001,23.84
120.94,21.370000000000001
120.95,19.370000000000001
120.95999999999999,18.739999999999998
120.97,19.68
120.98,19.949999999999999
120.98999999999999,16.789999999999999
121,17.210000000000001
121.01000000000001,16.579999999999998
121.02,16.370000000000001
121.03,15.529999999999999
121.04000000000001,16.530000000000001
121.05,15.210000000000001
121.06,16.579999999999998
121.06999999999999,14.789999999999999
121.08,16.469999999999999
121.09,16.579999999999998
121.09999999999999,17.260000000000002
121.11,19.420000000000002
121.12,19.890000000000001
121.13,21.469999999999999
121.14,25.109999999999999
121.15000000000001,28.469999999999999
121.16,30.530000000000001
121.17,37.259999999999998
121.18000000000001,39.579999999999998
121.19,51.630000000000003
121.2,64.890000000000001
121.20999999999999,73.469999999999999
121.22,84.159999999999997
121.23,97.319999999999993
121.23999999999999,106
121.25,105
121.26000000000001,104.79000000000001
121.27,99.680000000000007
121.28,92.469999999999999
121.29000000000001,81.739999999999995
121.3,68.420000000000002
121.31,62.789999999999999
121.31999999999999,52.740000000000002
121.33,41.740000000000002
121.34,38.049999999999997
121.34999999999999,32.840000000000003
121.36,26.739999999999998
121.37,24.469999999999999
121.38,22.739999999999998
121.39,22
121.40000000000001,20.109999999999999
121.41,16.629999999999999
121.42,14.630000000000001
121.43000000000001,14.890000000000001
121.44,14.32
121.45,11.42
121.45999999999999,10.789999999999999
121.47,11.789999999999999
121.48,11.74
121.48999999999999,10.16
121.5,10.26
121.51000000000001,10.050000000000001
121.52,8.5800000000000001
121.53,8.7400000000000002
121.54000000000001,8.3699999999999992
121.55,9
121.56,8.1600000000000001
121.56999999999999,6.3200000000000003
121.58,6.8899999999999997
121.59,7.1100000000000003
121.59999999999999,7.4199999999999999
121.61,8.5299999999999994
121.62,7.1600000000000001
121.63,7.9500000000000002
121.64,6.6799999999999997
121.65000000000001,5.8899999999999997
121.66,5.8399999999999999
121.67,6.1100000000000003
121.68000000000001,5.5300000000000002
121.69,6.4199999999999999
121.7,6.3200000000000003
121.70999999999999,6.4699999999999998
121.72,4.6299999999999999
121.73,5.4199999999999999
121.73999999999999,7
121.75,6.21
121.76000000000001,5.8399999999999999
121.77,6.4699999999999998
121.78,5.79
121.79000000000001,6.4199999999999999
121.8,6
121.81,5.9500000000000002
121.81999999999999,5.6799999999999997
121.83,5.6799999999999997
121.84,5.3200000000000003
121.84999999999999,5.5800000000000001
121.86,4.9500000000000002
121.87,6.21
121.88,6.0499999999999998
121.89,5.6299999999999999
121.90000000000001,4.6799999999999997
121.91,6.2599999999999998
121.92,4.5800000000000001
121.93000000000001,5.0499999999999998
121.94,4.4199999999999999
121.95,5.7400000000000002
121.95999999999999,4.79
121.97,5.79
121.98,5.8899999999999997
121.98999999999999,5.1600000000000001
122,5.5300000000000002
122.01000000000001,5.2599999999999998
122.02,5
122.03,4.6299999999999999
122.04000000000001,5.3700000000000001
122.05,5.1100000000000003
122.06,4.8899999999999997
122.06999999999999,4.5300000000000002
122.08,4.6799999999999997
122.09,5.0499999999999998
122.09999999999999,5.8399999999999999
129.59999999999999,5.8799999999999999
129.61199999999999,5.1200000000000001
129.624,6.0899999999999999
129.636,5.6200000000000001
129.648,6.1600000000000001
129.66,6.7199999999999998
129.672,5.0300000000000002
129.684,5.0899999999999999
129.696,6.5599999999999996
129.708,6.0899999999999999
129.72,6.5899999999999999
129.732,6
129.744,5.25
129.756,6.0300000000000002
129.768,5.7800000000000002
129.78,6.2199999999999998
129.792,5.1900000000000004
129.804,5.6900000000000004
129.816,6.3799999999999999
129.828,6.6600000000000001
129.84,7.2199999999999998
129.852,5.6600000000000001
129.864,6.3799999999999999
129.876,6.5899999999999999
129.88800000000001,6.6600000000000001
129.90000000000001,5.75
129.91200000000001,5.4699999999999998
129.92400000000001,6.6900000000000004
129.93600000000001,6.8799999999999999
129.94800000000001,6.8799999999999999
129.96000000000001,6.25
129.97200000000001,6.5300000000000002
129.98400000000001,6.6900000000000004
129.99600000000001,7
130.00800000000001,7.1200000000000001
130.02000000000001,6.9100000000000001
130.03200000000001,7.2199999999999998
130.04400000000001,8.0600000000000005
130.05600000000001,8.5
130.06800000000001,8.5899999999999999
130.08000000000001,8.25
130.09200000000001,8.6600000000000001
130.10400000000001,8.5600000000000005
130.11600000000001,9.5299999999999994
130.12799999999999,9.5299999999999994
130.13999999999999,9.75
130.15199999999999,11.279999999999999
130.16399999999999,10.59
130.17599999999999,11.119999999999999
130.18799999999999,11.880000000000001
130.19999999999999,13.34
130.21199999999999,13.029999999999999
130.22399999999999,13.19
130.23599999999999,14.31
130.24799999999999,14.56
130.25999999999999,15.279999999999999
130.27199999999999,19.09
130.28399999999999,19.91
130.29599999999999,21.25
130.30799999999999,23.719999999999999
130.31999999999999,27.030000000000001
130.33199999999999,30.969999999999999
130.34399999999999,37.280000000000001
130.35599999999999,47.25
130.36799999999999,54.840000000000003
130.38,68.219999999999999
130.392,87.969999999999999
130.404,110.41
130.416,126.88
130.428,137.16
130.44,143.12
130.452,135.84
130.464,121.31
130.476,102.41
130.488,88.409999999999997
130.5,71.75
130.512,60
130.524,50.280000000000001
130.536,45.119999999999997
130.548,38.880000000000003
130.56,35.119999999999997
130.572,31.84
130.584,26
130.596,23.190000000000001
130.608,21.879999999999999
130.62,17.91
130.63200000000001,17.09
130.64400000000001,17.620000000000001
130.65600000000001,16.5
130.66800000000001,14.81
130.68000000000001,13.66
130.69200000000001,13.81
130.70400000000001,12.75
130.71600000000001,11.779999999999999
130.72800000000001,11.56
130.74000000000001,12.09
130.75200000000001,11.529999999999999
130.76400000000001,10.91
130.77600000000001,12.5
130.78800000000001,11.44
130.80000000000001,11.59
130.81200000000001,11.220000000000001
130.82400000000001,10.69
130.83600000000001,10.529999999999999
130.84800000000001,12.59
130.86000000000001,13.19
130.87200000000001,13.06
130.88399999999999,14
130.89599999999999,13.25
130.90799999999999,14.75
130.91999999999999,16.16
130.93199999999999,16.559999999999999
130.94399999999999,20
130.95599999999999,23.780000000000001
130.96799999999999,27.280000000000001
130.97999999999999,33.119999999999997
130.99199999999999,36.560000000000002
131.00399999999999,44.969999999999999
131.01599999999999,53.189999999999998
131.02799999999999,63.159999999999997
131.03999999999999,65.530000000000001
131.05199999999999,71.75
131.06399999999999,72.090000000000003
131.07599999999999,66.310000000000002
131.08799999999999,58.060000000000002
131.09999999999999,55.280000000000001
131.11199999999999,47.159999999999997
131.124,41.659999999999997
131.136,36.469999999999999
131.148,30.059999999999999
131.16,28.5
131.172,24
131.184,20.030000000000001
131.196,18.620000000000001
131.208,17.059999999999999
131.22,15.779999999999999
131.232,12.94
131.244,13.380000000000001
131.256,11.69
131.268,11.56
131.28,11.41
131.292,9.0299999999999994
131.304,9.2799999999999994
131.316,8.2799999999999994
131.328,9.3399999999999999
131.34,8.25
131.352,8.7799999999999994
131.364,8
131.376,7.75
131.38800000000001,7.0599999999999996
131.40000000000001,7.6600000000000001
131.41200000000001,7.5
131.42400000000001,6.9699999999999998
131.43600000000001,8.0899999999999999
131.44800000000001,6.5300000000000002
131.46000000000001,6.4400000000000004
131.47200000000001,6.6900000000000004
131.48400000000001,6.0899999999999999
131.49600000000001,6.8099999999999996
131.50800000000001,7.0899999999999999
131.52000000000001,6.3799999999999999
131.53200000000001,6.5899999999999999
131.54400000000001,6.6200000000000001
131.55600000000001,7.1600000000000001
131.56800000000001,6.25
131.58000000000001,6
131.59200000000001,5.9699999999999998
131.60400000000001,6.0599999999999996
131.61600000000001,6.3099999999999996
131.62799999999999,6.0599999999999996
131.63999999999999,7.0899999999999999
131.65199999999999,6.0899999999999999
131.66399999999999,5.1600000000000001
131.67599999999999,6.2800000000000002
131.68799999999999,6
131.69999999999999,5.8099999999999996
131.71199999999999,6.25
131.72399999999999,6.0899999999999999
131.73599999999999,5.7800000000000002
131.74799999999999,5.5
131.75999999999999,6.2199999999999998
131.77199999999999,6.0300000000000002
131.78399999999999,6.2800000000000002
131.79599999999999,5.1900000000000004
134.90000000000001,5.5899999999999999
134.91200000000001,6.5899999999999999
134.92400000000001,5.5599999999999996
134.93600000000001,6.5599999999999996
134.94800000000001,5.9299999999999997
134.96000000000001,6.2999999999999998
134.97200000000001,5.8499999999999996
134.98400000000001,6.2599999999999998
134.99600000000001,7.1100000000000003
135.00800000000001,6.8200000000000003
135.02000000000001,5.96
135.03200000000001,6.4100000000000001
135.04400000000001,5.8499999999999996
135.05600000000001,5.8899999999999997
135.06800000000001,6.1100000000000003
135.08000000000001,6.1500000000000004
135.09200000000001,6.1100000000000003
135.10400000000001,6.7800000000000002
135.11600000000001,6.1100000000000003
135.12799999999999,7.0700000000000003
135.13999999999999,5.3700000000000001
135.15199999999999,6.7800000000000002
135.16399999999999,6.7000000000000002
135.17599999999999,6.8200000000000003
135.18799999999999,6.5899999999999999
135.19999999999999,6.3700000000000001
135.21199999999999,6.3700000000000001
135.22399999999999,6.04
135.23599999999999,7.6699999999999999
135.24799999999999,6.6699999999999999
135.25999999999999,7.1100000000000003
135.27199999999999,6.1500000000000004
135.28399999999999,7.2199999999999998
135.29599999999999,7.3300000000000001
135.30799999999999,7.0700000000000003
135.31999999999999,7.1799999999999997
135.33199999999999,7.2599999999999998
135.34399999999999,8.1099999999999994
135.35599999999999,8.0700000000000003
135.36799999999999,7.6299999999999999
135.38,7.4100000000000001
135.392,7.2599999999999998
135.404,8.3000000000000007
135.416,8.1099999999999994
135.428,7.4800000000000004
135.44,8.7799999999999994
135.452,8.1500000000000004
135.464,10
135.476,9.5899999999999999
135.488,10.33
135.5,10.220000000000001
135.512,10.48
135.524,11.19
135.536,11.15
135.548,12.74
135.56,14.52
135.572,15.779999999999999
135.584,15.300000000000001
135.596,15.81
135.608,16.559999999999999
135.62,17.559999999999999
135.63200000000001,17.149999999999999
135.64400000000001,20.739999999999998
135.65600000000001,20.52
135.66800000000001,22.440000000000001
135.68000000000001,24.699999999999999
135.69200000000001,26.370000000000001
135.70400000000001,31.559999999999999
135.71600000000001,37.109999999999999
135.72800000000001,39.479999999999997
135.74000000000001,50.409999999999997
135.75200000000001,58.700000000000003
135.76400000000001,73.959999999999994
135.77600000000001,88.040000000000006
135.78800000000001,111.59
135.80000000000001,133.78
135.81200000000001,148.33000000000001
135.82400000000001,162.81
135.83600000000001,163
135.84800000000001,151.66999999999999
135.86000000000001,134.74000000000001
135.87200000000001,120.15000000000001
135.88399999999999,98.849999999999994
135.89599999999999,86.959999999999994
135.90799999999999,70
135.91999999999999,66.780000000000001
135.93199999999999,53.93
135.94399999999999,48.890000000000001
135.95599999999999,43.960000000000001
135.96799999999999,36.590000000000003
135.97999999999999,31.109999999999999
135.99199999999999,29
136.00399999999999,24.850000000000001
136.01599999999999,25.93
136.02799999999999,22.109999999999999
136.03999999999999,19.109999999999999
136.05199999999999,19.629999999999999
136.06399999999999,17.739999999999998
136.07599999999999,18.329999999999998
136.08799999999999,16.699999999999999
136.09999999999999,14.109999999999999
136.11199999999999,13.48
136.124,12.779999999999999
136.136,13.26
136.148,11.52
136.16,13.220000000000001
136.172,11.74
136.184,12.630000000000001
136.196,10.81
136.208,13.890000000000001
136.22,11.109999999999999
136.232,12.74
136.244,12.41
136.256,12.039999999999999
136.268,12.039999999999999
136.28,12.890000000000001
136.292,12.369999999999999
136.304,12.890000000000001
136.316,14.109999999999999
136.328,15.07
136.34,15.109999999999999
136.352,15.41
136.364,16.370000000000001
136.376,18.329999999999998
136.38800000000001,19.039999999999999
136.40000000000001,20.739999999999998
136.41200000000001,21.82
136.42400000000001,26.559999999999999
136.43600000000001,28.82
136.44800000000001,33.329999999999998
136.46000000000001,38.479999999999997
136.47200000000001,46.369999999999997
136.48400000000001,53.299999999999997
136.49600000000001,63.189999999999998
136.50800000000001,71.670000000000002
136.52000000000001,73.040000000000006
136.53200000000001,72.700000000000003
136.54400000000001,75.560000000000002
136.55600000000001,75
136.56800000000001,66.299999999999997
136.58000000000001,64.439999999999998
136.59200000000001,55.299999999999997
136.60400000000001,47.740000000000002
136.61600000000001,42.520000000000003
136.62799999999999,39.189999999999998
136.63999999999999,34.149999999999999
136.65199999999999,30.890000000000001
136.66399999999999,27.370000000000001
136.67599999999999,23.370000000000001
136.68799999999999,20.440000000000001
136.69999999999999,19.670000000000002
136.71199999999999,16.629999999999999
136.72399999999999,15.74
136.73599999999999,15.41
136.74799999999999,15.039999999999999
136.75999999999999,13.26
136.77199999999999,12.59
136.78399999999999,12.779999999999999
136.79599999999999,10.630000000000001
136.80799999999999,10.85
136.81999999999999,10.56
136.83199999999999,9.2200000000000006
136.84399999999999,8.7799999999999994
136.85599999999999,8.7400000000000002
136.86799999999999,8.7799999999999994
136.88,9.3699999999999992
136.892,8.2200000000000006
136.904,8.8100000000000005
136.916,8.4399999999999995
136.928,8.3300000000000001
136.94,8.6300000000000008
136.952,7.6699999999999999
136.964,7.9299999999999997
136.976,7.4100000000000001
136.988,7.8899999999999997
137,7.7000000000000002
137.012,8.0700000000000003
137.024,6.6699999999999999
137.036,6.8499999999999996
137.048,6.8899999999999997
137.06,7.7800000000000002
137.072,6.4400000000000004
137.084,7.1799999999999997
137.096,7.5199999999999996
137.108,6.3700000000000001
137.12,6.96
137.13200000000001,6.8499999999999996
137.14400000000001,7.2999999999999998
137.15600000000001,6.6299999999999999
137.16800000000001,6.6699999999999999
137.18000000000001,7.7400000000000002
137.19200000000001,7.1100000000000003
137.20400000000001,7.8499999999999996
137.21600000000001,7
137.22800000000001,6.8499999999999996
137.24000000000001,6.5899999999999999
137.25200000000001,6.8499999999999996
137.26400000000001,6.1799999999999997
137.27600000000001,7.1500000000000004
137.28800000000001,6.7800000000000002
137.30000000000001,6.3300000000000001
137.31200000000001,6.6299999999999999
137.32400000000001,7.4800000000000004
137.33600000000001,6.7400000000000002
137.34800000000001,6.5899999999999999
137.36000000000001,6.5599999999999996
137.37200000000001,6.2999999999999998
137.38399999999999,5.9299999999999997
137.39599999999999,7.1100000000000003
140.5,11.43
140.51400000000001,9.2899999999999991
140.52799999999999,10
140.542,8.8599999999999994
140.55600000000001,10
140.56999999999999,9
140.584,8.5700000000000003
140.59800000000001,8
140.61199999999999,10.57
140.626,8.8599999999999994
140.63999999999999,9.5700000000000003
140.654,8.5700000000000003
140.66800000000001,10
140.68199999999999,7.4299999999999997
140.696,11.289999999999999
140.71000000000001,7.8600000000000003
140.72399999999999,8.7100000000000009
140.738,9.4299999999999997
140.75200000000001,8.5700000000000003
140.76599999999999,9.2899999999999991
140.78,8.7100000000000009
140.79400000000001,9.1400000000000006
140.80799999999999,6.4299999999999997
140.822,10
140.83600000000001,10.57
140.84999999999999,10.140000000000001
140.864,10.43
140.87799999999999,11
140.892,9
140.90600000000001,10.289999999999999
140.91999999999999,8.7100000000000009
140.934,8.8599999999999994
140.94800000000001,11.289999999999999
140.96199999999999,11.57
140.976,11.289999999999999
140.99000000000001,8.2899999999999991
141.00399999999999,10.140000000000001
141.018,10.43
141.03200000000001,9
141.04599999999999,11.289999999999999
141.06,11.289999999999999
141.07400000000001,12.289999999999999
141.08799999999999,12.289999999999999
141.102,12.140000000000001
141.11600000000001,10.710000000000001
141.13,13
141.14400000000001,9.7100000000000009
141.15799999999999,10.289999999999999
141.172,12.859999999999999
141.18600000000001,11.710000000000001
141.19999999999999,13.859999999999999
141.214,13.43
141.22800000000001,15.43
141.24199999999999,16.43
141.256,15.43
141.27000000000001,16.710000000000001
141.28399999999999,17.43
141.298,15.57
141.31200000000001,19.57
141.32599999999999,18.43
141.34,20.57
141.35400000000001,17.140000000000001
141.36799999999999,19.57
141.38200000000001,19.710000000000001
141.39599999999999,22.140000000000001
141.41,22.289999999999999
141.42400000000001,27.57
141.43799999999999,26.859999999999999
141.452,28.289999999999999
141.46600000000001,32.710000000000001
141.47999999999999,33.57
141.494,35.859999999999999
141.50800000000001,37
141.52199999999999,43.57
141.536,44.289999999999999
141.55000000000001,44.140000000000001
141.56399999999999,50
141.578,52.859999999999999
141.59200000000001,58.859999999999999
141.60599999999999,62.710000000000001
141.62,74.290000000000006
141.63399999999999,80.709999999999994
141.648,102
141.66200000000001,113.29000000000001
141.67599999999999,126.86
141.69,145
141.70400000000001,179
141.71799999999999,215
141.732,274.13999999999999
141.74600000000001,349
141.75999999999999,406.29000000000002
141.774,513.71000000000004
141.78800000000001,591.86000000000001
141.80199999999999,623.57000000000005
141.816,612.28999999999996
141.83000000000001,566.42999999999995
141.84399999999999,490
141.858,414.29000000000002
141.87200000000001,357.29000000000002
141.886,305.70999999999998
141.90000000000001,263.86000000000001
141.91399999999999,234.86000000000001
141.928,209.86000000000001
141.94200000000001,171.56999999999999
141.95599999999999,150.13999999999999
141.97,132.28999999999999
141.98400000000001,117.14
141.99799999999999,96.140000000000001
142.012,93
142.02600000000001,75.290000000000006
142.03999999999999,71.859999999999999
142.054,65.290000000000006
142.06800000000001,62.710000000000001
142.08199999999999,52.43
142.096,48.289999999999999
142.11000000000001,43
142.124,41.289999999999999
142.13800000000001,38.43
142.15199999999999,36.43
142.166,33.859999999999999
142.18000000000001,30.43
142.19399999999999,30.859999999999999
142.208,28.710000000000001
142.22200000000001,26.57
142.23599999999999,30.289999999999999
142.25,30.140000000000001
142.26400000000001,28
142.27799999999999,27.289999999999999
142.292,29.140000000000001
142.30600000000001,28.859999999999999
142.31999999999999,32.43
142.334,31.43
142.34800000000001,34.289999999999999
142.36199999999999,38
142.376,32
142.38999999999999,40
142.404,46.43
142.41800000000001,47.289999999999999
142.43199999999999,46.710000000000001
142.446,51.710000000000001
142.46000000000001,60.43
142.47399999999999,62.710000000000001
142.488,75.569999999999993
142.50200000000001,82.290000000000006
142.51599999999999,90.290000000000006
142.53,104.56999999999999
142.54400000000001,124.86
142.55799999999999,148.56999999999999
142.572,176.43000000000001
142.58600000000001,216.71000000000001
142.59999999999999,253.56999999999999
142.614,271.43000000000001
142.62799999999999,293
142.642,303.86000000000001
142.65600000000001,278.56999999999999
142.66999999999999,256
142.684,245.71000000000001
142.69800000000001,205
142.71199999999999,190.28999999999999
142.726,167.43000000000001
142.74000000000001,147.56999999999999
142.75399999999999,116.86
142.768,108.86
142.78200000000001,98.430000000000007
142.79599999999999,81.569999999999993
142.81,77.569999999999993
142.82400000000001,60.140000000000001
142.83799999999999,55.43
142.852,53
142.86600000000001,46.57
142.88,44.43
142.89400000000001,39.289999999999999
142.90799999999999,35
142.922,38.289999999999999
142.93600000000001,31.43
142.94999999999999,25.140000000000001
142.964,20.43
142.97800000000001,23.289999999999999
142.99199999999999,19.859999999999999
143.006,21
143.02000000000001,20.140000000000001
143.03399999999999,18.57
143.048,19
143.06200000000001,16.289999999999999
143.07599999999999,18.43
143.09,17.289999999999999
143.10400000000001,14.57
143.11799999999999,15.710000000000001
143.13200000000001,16.289999999999999
143.14599999999999,14.57
143.16,13.859999999999999
143.17400000000001,12.43
143.18799999999999,13.859999999999999
143.202,12.289999999999999
143.21600000000001,11.57
143.22999999999999,15.140000000000001
143.244,13.289999999999999
143.25800000000001,11
143.27199999999999,13
143.286,12.289999999999999
143.30000000000001,11.43
143.31399999999999,15.289999999999999
143.328,9.2899999999999991
143.34200000000001,11.710000000000001
143.35599999999999,11.57
143.37,9
143.38399999999999,12
143.398,10
143.41200000000001,12.859999999999999
143.42599999999999,11
143.44,9.2899999999999991
143.45400000000001,10.140000000000001
143.46799999999999,10.43
143.482,9.7100000000000009
143.49600000000001,11.140000000000001
143.50999999999999,10.43
143.524,9.2899999999999991
143.53800000000001,10
143.55199999999999,9.7100000000000009
143.566,8.5700000000000003
143.58000000000001,9.7100000000000009
143.59399999999999,9.5700000000000003
143.608,9.5700000000000003
143.62200000000001,10.710000000000001
143.636,8
143.65000000000001,11
143.66399999999999,9.7100000000000009
143.678,9.7100000000000009
143.69200000000001,8.7100000000000009
143.70599999999999,8.7100000000000009
143.72,8.8599999999999994
143.73400000000001,10.140000000000001
143.74799999999999,8.7100000000000009
143.762,8.2899999999999991
143.77600000000001,9.8599999999999994
143.78999999999999,7
143.804,11.859999999999999
143.81800000000001,10.43
143.83199999999999,8
143.846,7.8600000000000003
143.86000000000001,7
143.874,6.8600000000000003
143.88800000000001,11.57
143.90199999999999,7.5700000000000003
143.916,9.1400000000000006
143.93000000000001,10.43
143.94399999999999,7.1399999999999997
143.958,8.2899999999999991
143.97200000000001,10.43
143.98599999999999,7.71
144,8.5700000000000003
147.5,9.1300000000000008
147.51599999999999,7.6699999999999999
147.53200000000001,7.7300000000000004
147.548,9.8000000000000007
147.56399999999999,9.6699999999999999
147.58000000000001,6.5300000000000002
147.596,8.7300000000000004
147.61199999999999,9.5299999999999994
147.62799999999999,7.2000000000000002
147.64400000000001,7.7999999999999998
147.66,8.1300000000000008
147.67599999999999,9.6699999999999999
147.69200000000001,9.6699999999999999
147.708,7
147.72399999999999,8.8000000000000007
147.74000000000001,8.8000000000000007
147.756,9.3300000000000001
147.77199999999999,8.4700000000000006
147.78800000000001,10.33
147.804,8.4700000000000006
147.81999999999999,8.5999999999999996
147.83600000000001,8.4700000000000006
147.852,9.5999999999999996
147.86799999999999,10.130000000000001
147.88399999999999,10.470000000000001
147.90000000000001,9.9299999999999997
147.916,12.470000000000001
147.93199999999999,9.5999999999999996
147.94800000000001,9.5299999999999994
147.964,10.07
147.97999999999999,9.8000000000000007
147.99600000000001,9.0700000000000003
148.012,10.800000000000001
148.02799999999999,11.27
148.04400000000001,10.93
148.06,9.6699999999999999
148.07599999999999,12.27
148.09200000000001,11.130000000000001
148.108,11.73
148.124,11.800000000000001
148.13999999999999,11.6
148.15600000000001,11.130000000000001
148.172,13.869999999999999
148.18799999999999,12.93
148.20400000000001,13.67
148.22,13.199999999999999
148.23599999999999,14.73
148.25200000000001,15.199999999999999
148.268,15.529999999999999
148.28399999999999,18.530000000000001
148.30000000000001,17.129999999999999
148.316,17.73
148.33199999999999,19.199999999999999
148.34800000000001,22.399999999999999
148.364,22.800000000000001
148.38,22.73
148.39599999999999,24.670000000000002
148.41200000000001,27.530000000000001
148.428,30.399999999999999
148.44399999999999,32.530000000000001
148.46000000000001,32.729999999999997
148.476,34.07
148.49199999999999,42.469999999999999
148.50800000000001,45.729999999999997
148.524,48.130000000000003
148.53999999999999,58.670000000000002
148.55600000000001,63
148.572,76.870000000000005
148.58799999999999,88.730000000000004
148.60400000000001,103.53
148.62,129.93000000000001
148.636,156.87
148.65199999999999,190.13
148.66800000000001,228.93000000000001
148.684,269.13
148.69999999999999,297.13
148.71600000000001,306.67000000000002
148.732,303.80000000000001
148.74799999999999,281.39999999999998
148.76400000000001,245.40000000000001
148.78,212.27000000000001
148.79599999999999,176.66999999999999
148.81200000000001,157.40000000000001
148.828,132.47
148.84399999999999,114.8
148.86000000000001,104.47
148.876,94.930000000000007
148.892,80
148.90799999999999,70.870000000000005
148.92400000000001,64.469999999999999
148.94,55.07
148.95599999999999,50.130000000000003
148.97200000000001,43.469999999999999
148.988,39.329999999999998
149.00399999999999,36.469999999999999
149.02000000000001,34.869999999999997
149.036,31.199999999999999
149.05199999999999,26.199999999999999
149.06800000000001,28.800000000000001
149.084,24.670000000000002
149.09999999999999,23.129999999999999
149.11600000000001,25.329999999999998
149.13200000000001,22.129999999999999
149.148,21.670000000000002
149.16399999999999,18.93
149.18000000000001,21.399999999999999
149.196,17.129999999999999
149.21199999999999,15.6
149.22800000000001,16.329999999999998
149.244,16.93
149.25999999999999,19.199999999999999
149.27600000000001,18.670000000000002
149.292,16.870000000000001
149.30799999999999,17.199999999999999
149.32400000000001,16.129999999999999
149.34,17.329999999999998
149.35599999999999,17.93
149.37200000000001,17
149.38800000000001,17.199999999999999
149.404,21
149.41999999999999,18.530000000000001
149.43600000000001,23.129999999999999
149.452,22.530000000000001
149.46799999999999,23.530000000000001
149.48400000000001,24.73
149.5,27.530000000000001
149.51599999999999,28.670000000000002
149.53200000000001,29.870000000000001
149.548,35.469999999999999
149.56399999999999,39.799999999999997
149.58000000000001,41.670000000000002
149.596,47.270000000000003
149.61199999999999,50.799999999999997
149.62799999999999,59.799999999999997
149.64400000000001,71.269999999999996
149.66,81.400000000000006
149.67599999999999,99
149.69200000000001,112.27
149.708,122.27
149.72399999999999,139.87
149.74000000000001,143.06999999999999
149.756,145.87
149.77199999999999,139.66999999999999
149.78800000000001,132.47
149.804,121.59999999999999
149.81999999999999,110.8
149.83600000000001,97
149.852,84.870000000000005
149.86799999999999,77.400000000000006
149.88399999999999,68
149.90000000000001,61.729999999999997
149.916,50.530000000000001
149.93199999999999,46.270000000000003
149.94800000000001,43.07
149.964,38.270000000000003
149.97999999999999,35.07
149.99600000000001,31.469999999999999
150.012,27.129999999999999
150.02799999999999,25.800000000000001
150.04400000000001,23.27
150.06,21.73
150.07599999999999,19.199999999999999
150.09200000000001,19.870000000000001
150.108,18.07
150.124,16.329999999999998
150.13999999999999,17.329999999999998
150.15600000000001,16.670000000000002
150.172,14.800000000000001
150.18799999999999,12.67
150.20400000000001,16.07
150.22,15
150.23599999999999,12.4
150.25200000000001,13
150.268,13.27
150.28399999999999,11.73
150.30000000000001,12.199999999999999
150.316,11.470000000000001
150.33199999999999,11
150.34800000000001,10.27
150.364,11.199999999999999
150.38,10.27
150.39599999999999,12.800000000000001
150.41200000000001,10.33
150.428,10.470000000000001
150.44399999999999,9.5999999999999996
150.46000000000001,11.67
150.476,10.33
150.49199999999999,11.4
150.50800000000001,9.0700000000000003
150.524,9.1300000000000008
150.53999999999999,11.4
