x,y
79.019999999999996,18
79.030000000000001,18
79.040000000000006,32
79.049999999999997,21
79.060000000000002,21
79.069999999999993,25
79.079999999999998,20
79.090000000000003,21
79.099999999999994,22
79.109999999999999,16
79.120000000000005,26
79.129999999999995,17
79.140000000000001,25
79.150000000000006,22
79.159999999999997,26
79.170000000000002,24
79.180000000000007,18
79.189999999999998,20
79.200000000000003,24
79.209999999999994,22
79.219999999999999,22
79.230000000000004,24
79.239999999999995,24
79.25,25
79.260000000000005,28
79.269999999999996,22
79.280000000000001,24
79.290000000000006,22
79.299999999999997,13
79.310000000000002,24
79.319999999999993,20
79.329999999999998,20
79.340000000000003,25
79.349999999999994,21
79.359999999999999,20
79.370000000000005,28
79.379999999999995,22
79.390000000000001,19
79.400000000000006,25
79.409999999999997,29
79.420000000000002,27
79.430000000000007,19
79.439999999999998,21
79.450000000000003,28
79.459999999999994,21
79.469999999999999,25
79.480000000000004,26
79.489999999999995,32
79.5,17
79.510000000000005,20
79.519999999999996,14
79.530000000000001,13
79.540000000000006,23
79.549999999999997,24
79.560000000000002,22
79.569999999999993,15
79.579999999999998,15
79.590000000000003,17
79.599999999999994,16
79.609999999999999,18
79.620000000000005,19
79.629999999999995,22
79.640000000000001,23
79.650000000000006,20
79.659999999999997,15
79.670000000000002,23
79.680000000000007,16
79.689999999999998,16
79.700000000000003,18
79.709999999999994,22
79.719999999999999,24
79.730000000000004,20
79.739999999999995,18
79.75,19
79.760000000000005,18
79.769999999999996,11
79.780000000000001,18
79.790000000000006,21
79.799999999999997,21
79.810000000000002,21
79.819999999999993,23
79.829999999999998,19
79.840000000000003,22
79.849999999999994,24
79.859999999999999,25
79.870000000000005,22
79.879999999999995,8
79.890000000000001,17
79.900000000000006,22
79.909999999999997,21
79.920000000000002,17
79.930000000000007,17
79.939999999999998,16
79.950000000000003,21
79.959999999999994,19
79.969999999999999,27
79.980000000000004,23
79.989999999999995,25
80,27
80.010000000000005,19
80.019999999999996,23
80.030000000000001,24
80.040000000000006,22
80.049999999999997,24
80.060000000000002,23
80.069999999999993,18
80.079999999999998,23
80.090000000000003,19
80.099999999999994,25
80.109999999999999,22
80.120000000000005,16
80.129999999999995,15
80.140000000000001,16
80.150000000000006,17
80.159999999999997,21
80.170000000000002,26
80.180000000000007,26
80.189999999999998,22
80.200000000000003,15
80.209999999999994,21
80.219999999999999,22
80.230000000000004,27
80.239999999999995,18
80.25,24
80.260000000000005,20
80.269999999999996,25
80.280000000000001,23
80.290000000000006,20
80.299999999999997,22
80.310000000000002,21
80.319999999999993,16
80.329999999999998,26
80.340000000000003,21
80.349999999999994,16
80.359999999999999,16
80.370000000000005,18
80.379999999999995,16
80.390000000000001,21
80.400000000000006,21
80.409999999999997,15
80.420000000000002,22
80.430000000000007,19
80.439999999999998,25
80.450000000000003,21
80.459999999999994,23
80.469999999999999,18
80.480000000000004,12
80.489999999999995,26
80.5,20
80.510000000000005,19
80.519999999999996,18
80.530000000000001,17
80.540000000000006,24
80.549999999999997,22
80.560000000000002,22
80.569999999999993,25
80.579999999999998,19
80.590000000000003,22
80.599999999999994,20
80.609999999999999,27
80.620000000000005,23
80.629999999999995,23
80.640000000000001,21
80.650000000000006,18
80.659999999999997,15
80.670000000000002,22
80.680000000000007,18
80.689999999999998,27
80.700000000000003,29
80.709999999999994,21
80.719999999999999,25
80.730000000000004,19
80.739999999999995,19
80.75,22
80.760000000000005,11
80.769999999999996,22
80.780000000000001,18
80.790000000000006,21
80.799999999999997,20
80.810000000000002,17
80.819999999999993,23
80.829999999999998,23
80.840000000000003,19
80.849999999999994,29
80.859999999999999,20
80.870000000000005,29
80.879999999999995,15
80.890000000000001,19
80.900000000000006,17
80.909999999999997,22
80.920000000000002,28
80.930000000000007,19
80.939999999999998,26
80.950000000000003,13
80.959999999999994,20
80.969999999999999,15
80.980000000000004,17
80.989999999999995,26
81,20
81.010000000000005,21
81.019999999999996,16
81.030000000000001,18
81.040000000000006,19
81.049999999999997,19
81.060000000000002,22
81.069999999999993,21
81.079999999999998,28
81.090000000000003,19
81.099999999999994,20
81.109999999999999,20
81.120000000000005,18
81.129999999999995,14
81.140000000000001,18
81.150000000000006,22
81.159999999999997,25
81.170000000000002,23
81.180000000000007,16
81.189999999999998,15
81.200000000000003,23
81.209999999999994,15
81.219999999999999,15
81.230000000000004,17
81.239999999999995,13
81.25,20
81.260000000000005,17
81.269999999999996,21
81.280000000000001,33
81.290000000000006,19
81.299999999999997,22
81.310000000000002,16
81.319999999999993,14
81.329999999999998,14
81.340000000000003,17
81.349999999999994,12
81.359999999999999,22
81.370000000000005,14
81.379999999999995,15
81.390000000000001,16
81.400000000000006,24
81.409999999999997,23
81.420000000000002,16
81.430000000000007,17
81.439999999999998,25
81.450000000000003,19
81.459999999999994,15
81.469999999999999,24
81.480000000000004,18
81.489999999999995,19
81.5,30
81.510000000000005,21
81.519999999999996,14
81.530000000000001,15
81.540000000000006,29
81.549999999999997,26
81.560000000000002,22
81.569999999999993,24
81.579999999999998,19
81.590000000000003,22
81.599999999999994,20
81.609999999999999,16
81.620000000000005,17
81.629999999999995,15
81.640000000000001,19
81.650000000000006,15
81.659999999999997,22
81.670000000000002,12
81.680000000000007,23
81.689999999999998,14
81.700000000000003,18
81.709999999999994,28
81.719999999999999,20
81.730000000000004,22
81.739999999999995,16
81.75,26
81.760000000000005,22
81.769999999999996,25
81.780000000000001,15
81.790000000000006,17
81.799999999999997,26
81.810000000000002,22
81.819999999999993,22
81.829999999999998,23
81.840000000000003,16
81.849999999999994,17
81.859999999999999,25
81.870000000000005,22
81.879999999999995,16
81.890000000000001,20
81.900000000000006,18
81.909999999999997,22
81.920000000000002,21
81.930000000000007,19
81.939999999999998,21
81.950000000000003,18
81.959999999999994,22
81.969999999999999,20
81.980000000000004,16
81.989999999999995,22
82,23
82.010000000000005,22
82.019999999999996,25
82.030000000000001,24
82.040000000000006,17
82.049999999999997,19
82.060000000000002,22
82.069999999999993,18
82.079999999999998,19
82.090000000000003,15
82.099999999999994,19
82.109999999999999,22
82.120000000000005,23
82.129999999999995,24
82.140000000000001,14
82.150000000000006,21
82.159999999999997,20
82.170000000000002,18
82.180000000000007,23
82.189999999999998,21
82.200000000000003,22
82.209999999999994,18
82.219999999999999,18
82.230000000000004,11
82.239999999999995,20
82.25,16
82.260000000000005,16
82.269999999999996,30
82.280000000000001,17
82.290000000000006,17
82.299999999999997,22
82.310000000000002,14
82.319999999999993,14
82.329999999999998,11
82.340000000000003,17
82.349999999999994,21
82.359999999999999,22
82.370000000000005,19
82.379999999999995,13
82.390000000000001,23
82.400000000000006,22
82.409999999999997,14
82.420000000000002,20
82.430000000000007,17
82.439999999999998,14
82.450000000000003,21
82.459999999999994,19
82.469999999999999,21
82.480000000000004,23
82.489999999999995,16
82.5,15
82.510000000000005,17
82.519999999999996,21
82.530000000000001,10
82.540000000000006,15
82.549999999999997,17
82.560000000000002,19
82.569999999999993,15
82.579999999999998,20
82.590000000000003,17
82.599999999999994,13
82.609999999999999,21
82.620000000000005,19
82.629999999999995,14
82.640000000000001,22
82.650000000000006,19
82.659999999999997,17
82.670000000000002,18
82.680000000000007,21
82.689999999999998,18
82.700000000000003,16
82.709999999999994,27
82.719999999999999,28
82.730000000000004,13
82.739999999999995,17
82.75,16
82.760000000000005,24
82.769999999999996,18
82.780000000000001,14
82.790000000000006,13
82.799999999999997,18
82.810000000000002,16
82.819999999999993,17
82.829999999999998,19
82.840000000000003,14
82.849999999999994,18
82.859999999999999,12
82.870000000000005,15
82.879999999999995,15
82.890000000000001,21
82.900000000000006,17
82.909999999999997,13
82.920000000000002,17
82.930000000000007,17
82.939999999999998,15
82.950000000000003,17
82.959999999999994,14
82.969999999999999,14
82.980000000000004,16
82.989999999999995,20
83,14
83.010000000000005,8
83.019999999999996,12
83.030000000000001,11
83.040000000000006,20
83.049999999999997,14
83.060000000000002,15
83.069999999999993,16
83.079999999999998,12
83.090000000000003,16
83.099999999999994,10
83.109999999999999,23
83.120000000000005,24
83.129999999999995,19
83.140000000000001,16
83.150000000000006,20
83.159999999999997,18
83.170000000000002,13
83.180000000000007,17
83.189999999999998,13
83.200000000000003,19
83.209999999999994,21
83.219999999999999,18
83.230000000000004,11
83.239999999999995,16
83.25,14
83.260000000000005,15
83.269999999999996,12
83.280000000000001,11
83.290000000000006,21
83.299999999999997,20
83.310000000000002,26
83.319999999999993,8
83.329999999999998,20
83.340000000000003,21
83.349999999999994,23
83.359999999999999,12
83.370000000000005,15
83.379999999999995,18
83.390000000000001,19
83.400000000000006,16
83.409999999999997,12
83.420000000000002,23
83.430000000000007,14
83.439999999999998,14
83.450000000000003,16
83.459999999999994,18
83.469999999999999,18
83.480000000000004,15
83.489999999999995,22
83.5,20
83.510000000000005,14
83.519999999999996,15
83.530000000000001,15
83.540000000000006,18
83.549999999999997,16
83.560000000000002,19
83.569999999999993,10
83.579999999999998,17
83.590000000000003,21
83.599999999999994,18
83.609999999999999,22
83.620000000000005,10
83.629999999999995,18
83.640000000000001,16
83.650000000000006,12
83.659999999999997,18
83.670000000000002,16
83.680000000000007,15
83.689999999999998,17
83.700000000000003,15
83.709999999999994,13
83.719999999999999,17
83.730000000000004,21
83.739999999999995,10
83.75,16
83.760000000000005,15
83.769999999999996,17
83.780000000000001,11
83.790000000000006,18
83.799999999999997,14
83.810000000000002,10
83.819999999999993,17
83.829999999999998,18
83.840000000000003,14
83.849999999999994,17
83.859999999999999,19
83.870000000000005,17
83.879999999999995,19
83.890000000000001,16
83.900000000000006,15
83.909999999999997,8
83.920000000000002,12
83.930000000000007,15
83.939999999999998,15
83.950000000000003,19
83.959999999999994,11
83.969999999999999,14
83.980000000000004,13
83.989999999999995,25
84,16
84.010000000000005,13
84.019999999999996,21
84.030000000000001,14
84.040000000000006,13
84.049999999999997,18
84.060000000000002,9
84.069999999999993,19
84.079999999999998,17
84.090000000000003,16
84.099999999999994,13
84.109999999999999,16
84.120000000000005,18
84.129999999999995,17
84.140000000000001,14
84.150000000000006,14
84.159999999999997,14
84.170000000000002,22
84.180000000000007,21
84.189999999999998,17
84.200000000000003,16
84.209999999999994,15
84.219999999999999,15
84.230000000000004,15
84.239999999999995,19
84.25,16
84.260000000000005,24
84.269999999999996,18
84.280000000000001,16
84.290000000000006,13
84.299999999999997,14
84.310000000000002,18
84.319999999999993,15
84.329999999999998,22
84.340000000000003,15
84.349999999999994,14
84.359999999999999,15
84.370000000000005,16
84.379999999999995,15
84.390000000000001,14
84.400000000000006,18
84.409999999999997,18
84.420000000000002,16
84.430000000000007,16
84.439999999999998,15
84.450000000000003,7
84.459999999999994,12
84.469999999999999,13
84.480000000000004,21
84.489999999999995,14
84.5,15
84.510000000000005,17
84.519999999999996,10
84.530000000000001,13
84.540000000000006,9
84.549999999999997,15
84.560000000000002,14
84.569999999999993,14
84.579999999999998,11
84.590000000000003,10
84.599999999999994,17
84.609999999999999,19
84.620000000000005,16
84.629999999999995,13
84.640000000000001,14
84.650000000000006,19
84.659999999999997,18
84.670000000000002,13
84.680000000000007,13
84.689999999999998,18
84.700000000000003,18
84.709999999999994,23
84.719999999999999,24
84.730000000000004,12
84.739999999999995,16
84.75,15
84.760000000000005,16
84.769999999999996,12
84.780000000000001,14
84.790000000000006,14
84.799999999999997,22
84.810000000000002,16
84.819999999999993,15
84.829999999999998,18
84.840000000000003,18
84.849999999999994,18
84.859999999999999,12
84.870000000000005,20
84.879999999999995,20
84.890000000000001,13
84.900000000000006,10
84.909999999999997,15
84.920000000000002,23
84.930000000000007,16
84.939999999999998,11
84.950000000000003,14
84.959999999999994,12
84.969999999999999,16
84.980000000000004,21
84.989999999999995,11
85,12
85.010000000000005,14
85.019999999999996,16
85.030000000000001,16
85.040000000000006,16
85.049999999999997,24
85.060000000000002,10
85.069999999999993,12
85.079999999999998,18
85.090000000000003,18
85.099999999999994,15
85.109999999999999,11
85.120000000000005,14
85.129999999999995,14
85.140000000000001,12
85.150000000000006,14
85.159999999999997,19
85.170000000000002,15
85.180000000000007,15
85.189999999999998,13
85.200000000000003,14
85.209999999999994,16
85.219999999999999,18
85.230000000000004,18
85.239999999999995,15
85.25,16
85.260000000000005,16
85.269999999999996,13
85.280000000000001,11
85.290000000000006,21
85.299999999999997,22
85.310000000000002,14
85.319999999999993,11
85.329999999999998,14
85.340000000000003,10
85.349999999999994,12
85.359999999999999,16
85.370000000000005,16
85.379999999999995,12
85.390000000000001,10
85.400000000000006,15
85.409999999999997,15
85.420000000000002,16
85.430000000000007,18
85.439999999999998,11
85.450000000000003,15
85.459999999999994,14
85.469999999999999,19
85.480000000000004,19
85.489999999999995,11
85.5,10
85.510000000000005,15
85.519999999999996,12
85.530000000000001,18
85.540000000000006,22
85.549999999999997,16
85.560000000000002,21
85.569999999999993,20
85.579999999999998,19
85.590000000000003,19
85.599999999999994,11
85.609999999999999,16
85.620000000000005,14
85.629999999999995,13
85.640000000000001,12
85.650000000000006,10
85.659999999999997,10
85.670000000000002,12
85.680000000000007,21
85.689999999999998,15
85.700000000000003,18
85.709999999999994,13
85.719999999999999,22
85.730000000000004,16
85.739999999999995,18
85.75,14
85.760000000000005,14
85.769999999999996,22
85.780000000000001,18
85.790000000000006,12
85.799999999999997,12
85.810000000000002,16
85.819999999999993,18
85.829999999999998,19
85.840000000000003,12
85.849999999999994,16
85.859999999999999,16
85.870000000000005,18
85.879999999999995,17
85.890000000000001,18
85.900000000000006,12
85.909999999999997,13
85.920000000000002,13
85.930000000000007,11
85.939999999999998,19
85.950000000000003,22
85.959999999999994,12
85.969999999999999,12
85.980000000000004,16
85.989999999999995,9
86,22
86.010000000000005,15
86.019999999999996,14
86.030000000000001,17
86.040000000000006,13
86.049999999999997,12
86.060000000000002,20
86.069999999999993,19
86.079999999999998,14
86.090000000000003,23
86.099999999999994,12
86.109999999999999,22
86.120000000000005,12
86.129999999999995,17
86.140000000000001,21
86.150000000000006,9
86.159999999999997,15
86.170000000000002,14
86.180000000000007,16
86.189999999999998,17
86.200000000000003,14
86.209999999999994,12
86.219999999999999,13
86.230000000000004,18
86.239999999999995,8
86.25,10
86.260000000000005,13
86.269999999999996,11
86.280000000000001,16
86.290000000000006,17
86.299999999999997,18
86.310000000000002,17
86.319999999999993,14
86.329999999999998,14
86.340000000000003,12
86.349999999999994,18
86.359999999999999,19
86.370000000000005,11
86.379999999999995,17
86.390000000000001,13
86.400000000000006,15
86.409999999999997,20
86.420000000000002,11
86.430000000000007,16
86.439999999999998,18
86.450000000000003,15
86.459999999999994,17
86.469999999999999,18
86.480000000000004,17
86.489999999999995,18
86.5,9
86.510000000000005,8
86.519999999999996,13
86.530000000000001,13
86.540000000000006,18
86.549999999999997,16
86.560000000000002,16
86.569999999999993,12
86.579999999999998,16
86.590000000000003,14
86.599999999999994,16
86.609999999999999,15
86.620000000000005,18
86.629999999999995,15
86.640000000000001,15
86.650000000000006,21
86.659999999999997,11
86.670000000000002,9
86.680000000000007,9
86.689999999999998,17
86.700000000000003,14
86.709999999999994,15
86.719999999999999,18
86.730000000000004,17
86.739999999999995,10
86.75,19
86.760000000000005,14
86.769999999999996,14
86.780000000000001,15
86.790000000000006,15
86.799999999999997,8
86.810000000000002,8
86.819999999999993,17
86.829999999999998,12
86.840000000000003,8
86.849999999999994,17
86.859999999999999,14
86.870000000000005,15
86.879999999999995,18
86.890000000000001,16
86.900000000000006,12
86.909999999999997,20
86.920000000000002,24
86.930000000000007,17
86.939999999999998,18
86.950000000000003,14
86.959999999999994,15
86.969999999999999,18
86.980000000000004,11
86.989999999999995,13
87,14
87.010000000000005,20
87.019999999999996,17
87.030000000000001,10
87.040000000000006,17
87.049999999999997,20
87.060000000000002,16
87.069999999999993,15
87.079999999999998,15
87.090000000000003,9
87.099999999999994,6
87.109999999999999,12
87.120000000000005,11
87.129999999999995,23
87.140000000000001,23
87.150000000000006,13
87.159999999999997,20
87.170000000000002,10
87.180000000000007,18
87.189999999999998,16
87.200000000000003,16
87.209999999999994,15
87.219999999999999,15
87.230000000000004,14
87.239999999999995,13
87.25,10
87.260000000000005,17
87.269999999999996,15
87.280000000000001,14
87.290000000000006,13
87.299999999999997,17
87.310000000000002,16
87.319999999999993,21
87.329999999999998,15
87.340000000000003,21
87.349999999999994,24
87.359999999999999,14
87.370000000000005,15
87.379999999999995,22
87.390000000000001,14
87.400000000000006,12
87.409999999999997,19
87.420000000000002,14
87.430000000000007,14
87.439999999999998,15
87.450000000000003,14
87.459999999999994,14
87.469999999999999,10
87.480000000000004,15
87.489999999999995,12
87.5,8
87.510000000000005,17
87.519999999999996,4
87.530000000000001,8
87.540000000000006,16
87.549999999999997,12
87.560000000000002,8
87.569999999999993,19
87.579999999999998,17
87.590000000000003,12
87.599999999999994,23
87.609999999999999,13
87.620000000000005,11
87.629999999999995,15
87.640000000000001,14
87.650000000000006,19
87.659999999999997,12
87.670000000000002,16
87.680000000000007,16
87.689999999999998,10
87.700000000000003,19
87.709999999999994,19
87.719999999999999,12
87.730000000000004,14
87.739999999999995,9
87.75,17
87.760000000000005,15
87.769999999999996,12
87.780000000000001,13
87.790000000000006,12
87.799999999999997,14
87.810000000000002,18
87.819999999999993,13
87.829999999999998,12
87.840000000000003,10
87.849999999999994,13
87.859999999999999,18
87.870000000000005,19
87.879999999999995,14
87.890000000000001,15
87.900000000000006,24
87.909999999999997,20
87.920000000000002,13
87.930000000000007,13
87.939999999999998,13
87.950000000000003,14
87.959999999999994,12
87.969999999999999,18
87.980000000000004,13
87.989999999999995,14
88,12
88.010000000000005,20
88.019999999999996,18
88.030000000000001,11
88.040000000000006,12
88.049999999999997,17
88.060000000000002,12
88.069999999999993,14
88.079999999999998,10
88.090000000000003,13
88.099999999999994,12
88.109999999999999,13
88.120000000000005,16
88.129999999999995,8
88.140000000000001,13
88.150000000000006,15
88.159999999999997,18
88.170000000000002,18
88.180000000000007,13
88.189999999999998,16
88.200000000000003,13
88.209999999999994,11
88.219999999999999,13
88.230000000000004,13
88.239999999999995,18
88.25,17
88.260000000000005,12
88.269999999999996,11
88.280000000000001,11
88.290000000000006,22
88.299999999999997,19
88.310000000000002,16
88.319999999999993,14
88.329999999999998,18
88.340000000000003,24
88.349999999999994,7
88.359999999999999,9
88.370000000000005,19
88.379999999999995,10
88.390000000000001,19
88.400000000000006,11
88.409999999999997,23
88.420000000000002,12
88.430000000000007,14
88.439999999999998,10
88.450000000000003,12
88.459999999999994,15
88.469999999999999,19
88.480000000000004,18
88.489999999999995,14
88.5,10
88.510000000000005,14
88.519999999999996,16
88.530000000000001,13
88.540000000000006,12
88.549999999999997,16
88.560000000000002,16
88.569999999999993,15
88.579999999999998,13
88.590000000000003,20
88.599999999999994,19
88.609999999999999,18
88.620000000000005,17
88.629999999999995,18
88.640000000000001,12
88.650000000000006,10
88.659999999999997,14
88.670000000000002,15
88.680000000000007,18
88.689999999999998,16
88.700000000000003,16
88.709999999999994,13
88.719999999999999,11
88.730000000000004,16
88.739999999999995,21
88.75,14
88.760000000000005,22
88.769999999999996,21
88.780000000000001,13
88.790000000000006,11
88.799999999999997,10
88.810000000000002,16
88.819999999999993,14
88.829999999999998,12
88.840000000000003,14
88.849999999999994,13
88.859999999999999,17
88.870000000000005,12
88.879999999999995,4
88.890000000000001,12
88.900000000000006,11
88.909999999999997,10
88.920000000000002,18
88.930000000000007,18
88.939999999999998,13
88.950000000000003,9
88.959999999999994,12
88.969999999999999,13
88.980000000000004,22
88.989999999999995,14
89,15
89.010000000000005,15
89.019999999999996,16
89.030000000000001,17
89.040000000000006,22
89.049999999999997,18
89.060000000000002,16
89.069999999999993,11
89.079999999999998,14
89.090000000000003,10
89.099999999999994,12
89.109999999999999,12
89.120000000000005,13
89.129999999999995,5
89.140000000000001,14
89.150000000000006,15
89.159999999999997,11
89.170000000000002,12
89.180000000000007,13
89.189999999999998,15
89.200000000000003,17
89.209999999999994,9
89.219999999999999,11
89.230000000000004,13
89.239999999999995,10
89.25,21
89.260000000000005,12
89.269999999999996,17
89.280000000000001,16
89.290000000000006,19
89.299999999999997,13
89.310000000000002,9
89.319999999999993,16
89.329999999999998,9
89.340000000000003,12
89.349999999999994,17
89.359999999999999,16
89.370000000000005,16
89.379999999999995,15
89.390000000000001,11
89.400000000000006,16
89.409999999999997,11
89.420000000000002,22
89.430000000000007,17
89.439999999999998,17
89.450000000000003,18
89.459999999999994,11
89.469999999999999,16
89.480000000000004,11
89.489999999999995,9
89.5,11
89.510000000000005,15
89.519999999999996,15
89.530000000000001,14
89.540000000000006,10
89.549999999999997,24
89.560000000000002,12
89.569999999999993,12
89.579999999999998,16
89.590000000000003,14
89.599999999999994,11
89.609999999999999,7
89.620000000000005,16
89.629999999999995,12
89.640000000000001,15
89.650000000000006,11
89.659999999999997,11
89.670000000000002,12
89.680000000000007,13
89.689999999999998,13
89.700000000000003,14
89.709999999999994,20
89.719999999999999,12
89.730000000000004,12
89.739999999999995,12
89.75,15
89.760000000000005,17
89.769999999999996,15
89.780000000000001,14
89.790000000000006,15
89.799999999999997,13
89.810000000000002,14
89.819999999999993,13
89.829999999999998,18
89.840000000000003,16
89.849999999999994,14
89.859999999999999,10
89.870000000000005,12
89.879999999999995,10
89.890000000000001,10
89.900000000000006,8
89.909999999999997,17
89.920000000000002,11
89.930000000000007,17
89.939999999999998,13
89.950000000000003,11
89.959999999999994,16
89.969999999999999,18
89.980000000000004,13
89.989999999999995,13
90,15
